date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-11-10 08:59:59.998,425.617105931634,478.878028038278,493.23953722093904,0.986364783484616,1130.49419781739,485.33763362122,433.680129178757,529.563074891284,10.6985369996451,469.49637434974295,440.498227644884,845.000872557506,12.6131189334233,512.064586345949,958.4805295339371,18.4985331075401,-0.8769683671196851,89.999397520396,498.041786692062,505.223165160999,420.735577973079,90.98476208420509,472.642538537819,435.98497121473,449.733837854321,324.67483964807997,509.036107926058,532.38770712656,95.9638301629485,507.814945830231
2020-11-10 09:59:59.998,425.132851634709,478.495212657394,492.30406731577204,1.07465068489901,1132.46843545149,484.824697049489,432.47493877452797,529.119512727274,10.663754822361302,469.483513063102,438.221357117854,845.2341094719279,12.2908573314945,510.911993334987,960.051857725925,18.4860125253945,-0.95942609636349,89.9680642764143,497.041184168742,504.014448110078,420.252655295947,91.00125055630491,472.01433978903395,435.490931019076,450.093002605162,323.895722346921,508.48726242695295,532.084037143087,96.02144714613159,507.683793444652
2020-11-10 10:59:59.998,425.639501321866,480.092695651474,492.341688150591,1.01322066805938,1135.46298495717,484.684781054461,432.892422757977,529.312550653974,10.7210481370436,469.818161391736,438.77565795428495,845.341046365795,12.3720937070394,511.943580726884,962.564099030124,18.473491943248803,-1.03099043481478,90.00880577612111,497.45638803335,503.85134273371597,421.047540661607,91.02311719616621,472.016715860614,435.76594016926003,450.082691743444,324.156505939992,503.34174182872,532.483001647338,96.0066848904063,509.52924808766096
2020-11-10 11:59:59.998,425.89898442557603,479.40381502929,491.60055072846296,1.09718552375467,1147.2790019501801,484.888267411331,432.302836655261,530.04871682554,10.718972861388,469.508072969257,438.6908297689,845.185997503385,12.714409469962302,512.047374905272,972.081918129006,18.460971361103198,-1.11561083807403,89.9888142889897,497.172376195175,502.877963949488,419.90772246299497,90.9987331346929,471.688413568591,435.945158682304,449.942973563087,324.019433186965,501.29307645284007,533.017851977782,95.97922537387069,507.706501047649
2020-11-10 12:59:59.998,426.16108078375,479.512041358115,492.483038204215,1.03800168047757,1152.0310398628,485.386044590239,433.59981625360604,531.5162862235479,10.710522510283699,469.822705441989,439.289146060988,845.022888343192,12.7147201706281,513.557210013698,976.079340653259,18.451517647139898,-1.2198737921983,89.9846030746154,497.051739861409,504.317142996855,421.95326289299896,90.9474885272546,472.17189521728403,436.286595505622,450.68812881836897,324.293380008785,502.24404900385696,533.609289850987,96.0095161618516,507.897702263759
2020-11-10 13:59:59.998,425.949521444442,480.463337798433,491.837993841061,1.19091188159867,1152.9728352888699,485.104246968799,433.90908541887705,528.457961115875,10.7099049495456,468.192700416155,440.68034697384,844.859779182999,12.8600893770399,508.23296894219703,976.494865495956,18.4563939823548,-1.27459168865208,89.99611330792749,496.152367863179,503.209552287391,424.471458140892,91.0124857804124,471.82517790860396,436.284189849347,450.96146747745104,323.885881743736,501.746870711119,534.183412250571,96.0309685149182,509.450330769895
2020-11-10 14:59:59.998,425.39818245037804,481.458310958722,491.787879071221,1.00027233296771,1156.11189339468,485.07305601555703,434.290615187459,526.166597560101,10.6985534007325,465.212483683031,441.279666965096,844.696670022806,12.8845332624101,504.448699652237,979.4457829224989,18.4630883526248,-1.2956318742886999,90.0116908778815,497.13319029418096,502.257180272452,425.36358502214597,91.03604815051571,472.03796532113296,435.74119776222705,451.958981630196,323.554569428566,501.91534506691397,535.327830706334,95.99598979326441,510.469546228014
2020-11-10 15:59:59.998,425.193881395653,482.04446364606105,491.68479215516504,1.07565393012959,1144.31051199369,484.505782038193,434.334676285457,525.837214681161,10.6901282393337,464.462261667753,441.46562760561204,844.5335608626131,12.832566163214901,504.164122209703,969.977961568258,18.469782722894898,-1.31072366637459,89.9758218935449,497.84489280576304,502.059128622586,424.799505580788,90.9848550287783,472.003375560487,435.473062461041,451.924471447029,323.533684734215,501.97858770300996,535.2162683771401,96.02912942407819,510.90573940920194
2020-11-10 16:59:59.998,424.775713611638,482.220687300486,491.5716489954,0.9885484723810459,1145.43631230164,484.31526205792704,434.263268780336,524.727156174717,10.6965638247688,464.308332883819,441.278156794581,844.37045170242,12.7938576384655,501.57005674575305,970.799456525886,18.476477093165,-1.27829934875082,90.0045952147423,497.956399637259,502.30545724820297,425.083102180889,90.9846014846361,471.70534481805396,435.18125950105,451.29186972467903,323.554148344089,502.329874639748,534.8247363757849,95.98897699278909,511.925568172986
2020-11-10 17:59:59.998,424.29724252450796,482.46248989948305,492.02259570012495,1.02775797272541,1148.54914200005,484.395314076865,434.49409276095594,524.453643531889,10.6972937488775,463.902193240257,441.827730250006,844.207342542227,12.7241107846473,501.257245501847,973.421070945194,18.483171463435,-1.2522502618576299,90.0077787746623,497.38608557048894,501.577801119002,427.29357894738,91.0293913635984,471.72687131632205,434.95125175641,451.358080518992,323.69357854941103,502.174312259487,534.930547509721,96.01740403814621,512.010105637376
2020-11-10 18:59:59.998,424.241471916404,481.82047830087697,492.16169462492104,1.03737004345862,1153.38432451532,484.4467931314401,434.04409118313697,523.166198787413,10.6994744982412,464.42231660125503,441.492294297512,844.0829552717,12.677352454683499,502.048510713581,977.489586173149,18.4898658337051,-1.21608412831916,90.9335543207061,497.35977863683405,502.374850336398,425.449137693129,91.9436750549498,471.521310576791,434.662308702434,451.36623321816705,323.905091134003,501.823845972174,535.4660324447519,96.99220372145331,511.790103183409
2020-11-10 19:59:59.998,424.582921786004,482.285948771642,492.483650952819,1.02672426887985,1141.2555162032902,485.259801384506,433.240848595938,524.505521284141,10.7235865904004,464.71876481798796,440.27099188835,844.010419499556,12.8661192564629,503.17460644979303,967.424479221347,18.4965602039751,-1.1499438199119498,90.9850463979735,498.319524950105,502.45027173722394,425.020928433346,92.00719203839571,472.340661353146,434.904359874186,451.96842412666604,323.710599071474,502.603118445018,535.543158782558,96.9809838555711,513.086151111067
2020-11-10 20:59:59.998,424.782080529319,483.12790014329397,493.379105053799,1.0479351883328398,1141.06809819689,485.08223178812204,433.03344395893697,523.9797884720599,10.7035255688064,465.24052767972296,440.353968086193,843.9381507689301,12.9923392559285,502.531161561555,967.258238410643,18.5011859201874,-1.1188595899104,90.99245251971409,499.374554857958,503.900720242384,426.048372980258,91.97369377906591,472.94663948652396,435.092540802734,451.94722091489405,324.09333411066604,503.08876968142897,535.437728366069,96.9505740691267,514.032742669567
2020-11-10 21:59:59.998,424.52654309016197,483.055283550075,493.247131987526,1.04210020548884,1149.1308146536,484.85548277687997,431.95383929327204,524.042941442359,10.6924612499333,465.02332204874705,439.858180074343,843.865882038304,12.9629186735175,502.52066707723,973.945855077599,18.4992414909725,-1.06242474486032,91.00525812772959,499.2286736091901,503.91091412023906,426.816924342612,92.0044654626559,472.893529510836,435.10513319330704,451.60003526059995,323.717603661869,503.61683266618303,535.637556081443,97.00015133631891,514.428360318725
2020-11-10 22:59:59.998,424.892644812372,483.51755417065004,493.587545650857,1.01414040361929,1147.32137008631,485.388447849405,432.845397095584,524.706073515409,10.698609437282,464.839263714015,439.84707778182604,843.793613307678,12.952144106170099,503.119931803077,972.4568088771659,18.4968101301172,-0.995267565374716,91.0247440627111,499.27690435641,503.63965432354104,426.263724248678,92.00620688809879,472.878361281112,435.380905270217,452.273716336479,323.81260864551496,503.425372836828,535.642702570337,96.9894078414732,515.032862927816
2020-11-10 23:59:59.998,424.896918879781,482.722005575469,492.482694783284,1.0459796500728902,1143.73303260122,484.726202667349,432.614186620097,523.075975404844,10.7073865684284,465.940328224218,439.702321061109,843.7213445770531,12.945456284530401,505.00190550156196,969.495195441718,18.4943787692619,-0.9000790553229109,90.97937304612681,498.947269231016,504.040365687443,426.66070754341905,92.0055611790681,472.53967992589304,435.167196751207,452.00681966059096,323.771972559874,503.55144740470297,535.429271321618,97.0191709888641,513.687075550261
2020-11-11 00:59:59.998,424.52970589143405,482.252072359855,491.659077692779,1.1512192904760299,1141.8659021374901,484.24330933117403,432.879437673929,522.147260223026,10.691789204489,466.209974402558,439.663828846013,843.649075846427,12.952438037958501,506.35151208150995,967.973868480919,18.491947408406602,-0.8488402407494591,90.98285531995029,497.482541792614,502.99274879036204,426.184773581269,91.9958299210256,471.226506332636,435.081364600448,451.644577527657,322.78441235523997,503.344968387112,534.0010291612281,96.94318347233829,512.778896596395
2020-11-11 01:59:59.998,424.89354528133697,483.041382979604,491.465238370131,1.1090947466091299,1138.37962221316,484.93885815621496,433.895617218706,523.201151043421,10.6937045039248,466.877999844813,440.912746000413,843.57687678141,12.896151106375001,508.360509588099,965.477741925495,18.4895160475513,-0.7457170087459392,90.99137391968719,497.37877349745,502.74442360733,425.93139993777396,91.96607762248921,471.507084614469,435.364842863862,451.698783487861,322.727430140915,503.134997102362,534.651300882574,96.992063755965,512.527853179192
2020-11-11 02:59:59.998,424.660028141794,482.43576734884203,491.961248690824,1.22536684468742,1150.08239590219,485.06690437377296,433.91250141134805,523.068522167624,10.6928639966071,466.412121999647,440.94858755190995,843.638563683685,12.7886677639703,508.59528242796205,974.0256208761709,18.487084686696,-0.6146906375016871,91.00183685488979,497.203840599733,501.976936865449,425.581794953205,91.99703624939801,471.63585847830103,435.260459467565,454.76456643566104,322.546463467687,503.37705163468905,534.452398206457,96.9980911253936,512.085483551996
2020-11-11 03:59:59.998,425.00057609558195,483.337835197092,492.413308830031,1.1140451700300602,1144.73154198801,485.82553790928904,433.696632998463,523.8410984763871,10.7140447891856,466.585225461439,440.59898609308095,843.822398464389,12.8929688450906,509.38711963972503,969.47555449346,18.4846533258407,-0.525792439983535,90.75051686621391,497.835902406623,502.17157956088096,424.54086835489,91.3223593727981,471.434175638402,435.330172930879,454.933591748118,322.593053501421,504.199348582794,534.71219304932,96.7794515695215,512.886547477036
2020-11-11 04:59:59.998,424.373495433328,481.644010313629,492.665185971335,1.12812839803715,1133.48379615978,484.84270145648,432.80039815143203,523.70527669259,10.707694820581,466.011779958099,439.89610927775004,844.006233245093,12.94607565907,508.75002884850306,961.433382465156,18.482799477558302,-0.44352838230618796,91.0011257477385,497.770175936214,502.113142471395,422.937714200343,90.9959882115646,472.086970367483,434.81200221972,455.27307059888,322.442200558752,503.302651981429,533.754632238433,97.0160986188858,512.041790179807
2020-11-11 05:59:59.998,424.285385066634,481.82001948459504,492.55355254098396,1.08079798577285,1133.96928904151,483.955825156024,432.988825151978,523.846986591915,10.694785668572699,465.85565111716903,440.11190298712404,844.190068025798,12.972962850421801,509.041650203713,962.316067225805,18.4826288604578,-0.36432373087726705,90.9958095728602,497.10173056999395,503.31141538057,421.224615534105,90.9963087180708,471.05563937690397,434.60612959179605,454.954734173519,323.150496617494,502.71350902460296,533.3745909927591,96.9968743534778,512.5577067946949
2020-11-11 06:59:59.998,424.25661439313797,481.643729397275,492.588954673384,1.21546980899551,1132.43106500617,484.00886673418097,432.770365857922,524.308252348835,10.7065459283049,465.64088610273694,439.70210982646597,844.3739028065021,12.9927042266997,509.258464823964,960.908046923504,18.4825660209173,-0.277297930499977,90.9741959867041,496.335857205199,502.796558978263,418.32370678560204,90.95346350558371,470.800450121219,434.603823421465,455.13206193973,323.470740459569,502.51732809629004,533.194247618182,97.0437614461597,512.211318134496
2020-11-11 07:59:59.998,424.597213084797,481.413004050011,492.59072140700204,1.07074048979122,1137.77291997223,484.446408492887,432.66530557649804,525.011766987941,10.6967850232826,466.66141489001603,440.191083156518,844.5577375872059,13.039632441576801,507.795524010735,965.709021756667,18.4825031813768,-0.150915234455238,91.0044834518223,496.14036334413396,503.406582434961,418.81699919733705,91.00618865309478,471.512567341575,434.779866890598,453.512277173008,323.91330623131597,502.70322360833507,533.0312429108641,96.9884455581572,512.318843217028
2020-11-11 08:59:59.998,424.46504988110604,481.40767609646895,492.650291943272,1.1404294150652299,1117.7211848637,483.963305428245,433.08706567613405,523.473563066216,10.6988944840719,465.882557571725,440.724045899271,844.7415723679111,13.1199367536098,506.187508933901,948.280113636078,18.482440341836398,-0.041293174632406,91.0206430296397,496.71174800534004,503.810899916952,421.35283983165,91.01971247507669,472.09772824922004,434.74370668763,451.99916387378,324.405377229996,502.12142076068704,533.3626253408049,97.00217648687408,512.3022547888929
2020-11-11 09:59:59.998,424.001267312,481.580290942779,492.603727965897,1.07086911331998,1130.47625010508,483.444718968218,432.285307205682,523.476186951126,10.6333241071239,465.95590955575,440.35423301416097,844.920319735188,12.410645530861899,506.099389408489,958.805747938402,18.4823775022959,0.04500992827036401,90.9917856927973,496.21793104919703,503.16367335609397,421.69423698568,90.97557365005208,471.415957501575,434.34278483371,452.044865692548,324.125407966975,502.059862857658,532.337086307934,97.00858508799591,511.80394793924006
2020-11-11 10:59:59.998,424.702766774876,481.796278356896,493.340551532019,1.10496932652515,1133.9636838264098,484.516845782101,432.449196732408,525.45315715063,10.7121838720383,467.63122992485,440.108652936436,844.836995499272,12.4199234133844,510.871731323971,960.5594662116021,18.4823146627555,0.030966947143571,91.02867201519899,495.71913794417,504.376400568037,421.605137682248,91.04259700035351,471.483547682403,435.20901278278296,450.806645704692,324.138237868579,501.406273811638,532.820538814976,97.04460099896471,512.182737887885
2020-11-11 11:59:59.998,424.675256665001,482.55658045683504,492.81447228428397,1.12176731013094,1140.9732210493598,485.247884633754,432.65625401796405,524.810612520255,10.691765384777199,467.458127997993,439.411762939483,844.606236196128,12.292522295271402,510.846674053731,965.28508233093,18.482251823215,-0.033196905411887995,90.9738286057889,495.48774639814,503.71124370231496,421.84849888143896,90.99881404334971,471.57264345294897,434.85626302139394,450.54141122939905,324.187392311277,501.607945859339,533.295452697614,96.98990825161292,511.984734351359
2020-11-11 12:59:59.998,424.902569259415,482.54795148604103,491.651629021321,1.05915557703656,1139.10839641815,484.93939186755796,432.93424581189794,525.041318687728,10.7815327548654,467.917428090837,440.23819219113,844.375476892984,12.9434994632061,510.987078281017,963.5669800442821,18.4819568253679,-0.10069689136347501,91.0034773907003,495.068641055563,502.731301414391,423.43736733961305,90.9559583088084,470.839087393198,435.30093981942,451.62045342800496,323.70820956706103,501.603284230142,533.316267750042,97.00795245746879,512.893920152315
2020-11-11 13:59:59.998,424.738379758655,482.671292149779,491.28831906680495,1.1067221336811297,1143.26104423294,483.869072147838,433.651836129337,525.557604841382,10.6597319347284,466.50417522277803,440.678952255903,844.1447175898401,12.9032040370076,508.060054492414,966.790604087897,18.481193704786,-0.17346146964069198,90.9883155559396,495.473810743523,502.05828598779505,419.267669932636,90.99125117429442,471.212151603038,435.131130211909,453.40389027119596,323.257980287508,502.203179478217,533.442530363011,97.0010153338761,513.35961873862
2020-11-11 14:59:59.998,424.77271114124704,482.633241211598,491.782872289525,1.13519438422673,1144.27679772388,485.076890613123,434.253504327084,525.186587169629,10.6919632440686,467.53676926657204,441.18474986994005,843.913958286696,12.6873174070963,511.764914098569,967.508242202833,18.4804172418562,-0.295374175282495,91.02834990257641,495.14297619583,502.634872472186,422.875851653842,91.04002958767359,471.148567930812,435.23308359276297,451.599156212335,323.844023992099,502.33041562183405,533.577849779317,97.0091835533165,512.915771747475
2020-11-11 15:59:59.998,425.07689104165604,482.53195501124003,490.851852011712,1.0318231223810699,1142.7058893622802,485.18000837533896,433.18522976322305,528.657056429039,10.7020812396037,468.793962402635,439.840761063684,843.683198983552,12.644505180102598,515.6717769206169,966.699144279568,18.4796407789263,-0.47520561561686403,90.96101987879999,495.74268278427,502.613862240438,424.73057078109804,90.93837676685699,471.01204412660104,435.740528202564,451.450525344832,323.661150057064,502.589894810706,533.715633388209,96.9746704660293,513.045422547155
2020-11-11 16:59:59.998,425.542015572474,482.096253061403,492.662863700314,1.06381794553975,1139.3492088012401,485.477645030118,432.69988098732904,529.501332458309,10.6994143474971,469.52287279046305,439.053507480411,843.452439680408,12.6452475146876,516.177826642416,963.5614147331751,18.4788643159965,-0.64673628524994,90.9982109904454,497.184672128572,503.159740632208,421.940277745988,91.02184767352671,472.29518062448,436.079885232275,450.918418296482,323.990119594808,502.552071580149,534.000150215692,97.00509286231708,513.049802216964
2020-11-11 17:59:59.998,425.958610371345,483.284201671757,493.476124598024,1.03642025702709,1136.2178171708301,485.80370964370303,431.99041635678805,530.805431248182,10.702960028011802,469.835533294746,438.19976516169703,843.229269771171,12.6141382086604,517.153915549722,960.8418373491901,18.4780878530667,-0.8257502322470508,91.02305768064122,497.817896709232,505.078445031622,422.35583616037997,91.0164767775309,472.417118584488,436.50219910502403,450.648917682538,324.428032861277,502.408536371352,533.6853117204889,96.9894094699988,513.395591740817
2020-11-11 18:59:59.998,426.312887537741,483.971014869421,493.057721467536,1.07042712854269,1140.61819670652,486.542380919688,432.573242202264,532.295329178815,10.6990369039478,470.61821499709197,438.399606276195,843.165271203489,12.5951127468724,518.319605737297,964.732191551223,18.4773113901368,-0.954668755801123,90.9917800006748,497.662704357057,505.362754521819,425.268023013428,91.0149716046155,472.394523657182,436.67355166824404,451.721340379551,324.601838671112,502.40170063992997,534.1749229692599,96.970654282526,513.254119705546
2020-11-11 19:59:59.998,426.46020846129204,483.297079926855,493.366068099509,1.08381612857157,1141.13893047086,487.03038740228203,432.23339170737097,532.121701505722,10.702119252406,471.14448366092904,438.288141108127,843.164932689023,12.466915312913699,518.289065683021,965.1782286468131,18.476534927207002,-1.06720292361895,91.0141623777292,497.54732549431196,505.076236707926,423.746221401137,91.01409028973092,472.225195880888,437.00733820879,451.770121436254,324.52601751682596,502.305660285535,534.125873382477,96.98350034676491,513.154109982808
2020-11-11 20:59:59.998,426.80481749182997,483.85547743428805,493.645099264204,0.991913081325694,1151.5754392974302,487.423261330626,432.236071425736,533.6952858116709,10.7089547896115,471.017434820561,437.95276022707003,843.164594174557,12.656886685348999,518.444447229322,973.892448048607,18.475071630246998,-1.17863588376853,91.02298006239741,497.264821633482,505.405855314922,422.21693116885,90.9916083890398,472.25840534410895,437.12456631823403,451.960973253514,324.464674939546,502.955242025318,533.5664363592209,97.0184224672542,513.7298127481671
2020-11-11 21:59:59.998,426.565576870521,482.009891224299,492.71475313532204,1.07802979119135,1151.5174798808698,487.089980645393,430.77821092343805,533.763134526901,10.740314367896,471.80815807459703,437.07892974926904,843.1642556600909,12.8237516151144,518.512912209887,973.831407549406,18.472631374725,-1.28868257169149,90.95344976647199,497.071335429797,504.87083731121203,421.032077769699,90.9842123576228,471.719086043767,436.87722117408305,451.75891755319196,324.255051403639,503.20705075652,533.955464457899,97.0067034841108,512.382726799013
2020-11-11 22:59:59.998,426.744718987411,482.4349199363901,492.368294540636,1.08864472287599,1150.21918283916,487.835284444329,431.529349917916,534.50501892708,10.6835395157669,471.747473812259,437.495031378996,843.163917145625,12.8620293635676,520.462885132688,973.0202849249671,18.470183839324104,-1.3721038694368701,91.012425198058,497.563245769008,505.230330758075,420.64296348987097,91.0033228363343,471.832752153219,437.384623289123,452.42864179098297,324.098443465188,503.21848107205,534.24734197464,96.9917190660541,512.227419022018
2020-11-11 23:59:59.998,427.167509872873,483.47256866114196,493.130330127526,1.08010413837204,1140.8853621915598,488.25632176754095,431.697610980373,535.449046331254,10.6907460719923,472.063306313005,438.435348648507,843.1635786311591,12.8679729615256,521.112807668687,964.8705727770401,18.4677363039232,-1.4230882441678798,90.9956041639842,497.37525444488,505.437918690009,422.82524616465105,90.99593623656321,472.003536229374,437.64620972660896,452.126478818212,323.846141262988,504.181742147372,534.792169486455,97.02103180102621,513.1490213665339
2020-11-12 00:59:59.998,427.15677268647994,483.98383919962504,493.76147469427696,1.03732539165792,1144.93238124974,488.03136764146103,432.624393785315,535.326478385,10.6758305902658,471.94805098992896,438.986912121523,843.1632401166929,12.5881179384498,521.759491896209,968.434606792858,18.4652887685223,-1.4922810049933601,90.98889805441259,497.481097737415,506.08693765503,422.75452098966906,90.97435186030371,472.28606457255205,437.480552212955,451.70982157773904,324.167344923743,504.44456326559504,535.076986125092,96.9942679369293,512.4807447292341
2020-11-12 01:59:59.998,427.070921415205,484.859937212439,493.39028298088897,0.992795216798168,1145.5646926572301,487.822384255728,432.111289584485,536.121010224428,10.7119079245973,471.325833835313,438.036327291615,843.162407890621,12.629856462405,522.5440557090329,969.116029663284,18.4628412331214,-2.02618388966185,90.9933787419912,497.83802712144205,505.536775924448,423.202983497538,90.99890879795821,472.027693356889,437.551107084811,452.23240077491,324.402159412225,504.227435165665,534.61675974318,96.977450849733,513.105354488186
2020-11-12 02:59:59.998,427.485647761981,484.174451415203,493.74887225117897,1.10821765687925,1138.22640848443,488.71864231035204,432.461480413576,536.188139714568,10.6984193749685,473.0288525402,439.350146793355,843.154786568123,12.630439107852002,522.841320755521,962.670774962428,18.460393697720498,-1.6134411453778401,91.0167538361939,497.433866287657,506.362440709373,425.495106018409,91.0066661887682,472.51472614856596,437.948532016475,452.82623096429705,323.776301299945,505.786461631943,535.101960315748,97.0158119928804,513.49701159939
2020-11-12 03:59:59.998,427.345917902629,484.39114480754995,493.86626026325797,1.10957539864493,1140.476729939,488.467765538873,431.532731932194,535.141691551436,10.6903213273111,472.10066852199503,439.77868245902494,843.145002849839,12.5730554236655,520.084613865705,964.6265864785361,18.4579527054176,-1.55217874932237,91.01280142891251,496.825511446817,505.831002263967,424.097570101606,91.0416951370117,472.787695347661,437.734130775321,453.331141668838,323.60698557945096,505.90928095124497,535.2878567500981,96.96951004448721,514.249800533505
2020-11-12 04:59:59.998,427.30092012150595,484.14851041107397,493.997243717434,1.06545619928138,1140.5820894301598,488.744823332012,423.01677735900495,533.4925331677221,10.700231839012,472.214262267664,429.361356071353,843.135219131555,12.493783509842801,522.486486032931,964.599366855346,18.4680876551823,-1.55966949744872,90.96886277552629,497.91273236845495,506.62930043106905,423.029224727499,90.9473782154117,472.926709655915,437.96264030189303,453.051494832483,323.42679857861197,506.75368337228895,535.114773804424,97.00223377962679,514.710714911307
2020-11-12 05:59:59.998,426.70789798221904,484.166554880094,493.145325694429,1.11308631055467,1141.97224890928,487.508723933876,418.548149591104,529.905055528401,10.705646971757599,470.46980701432295,422.16260607467103,843.12543541327,12.5034868525682,515.254255786363,965.921487132863,18.489696034746498,-1.59108690852423,90.36388426171742,498.053437406291,505.21148536074895,427.62774021036904,91.01887690319359,473.00404807265403,437.511766190367,452.82074828875295,323.36680810590303,506.67396826618204,536.0926242257431,97.0073221496492,515.463262628262
2020-11-12 06:59:59.998,426.58272029177596,484.234253032546,492.818999649265,1.06825054193692,1145.56983935265,487.421558382231,415.155129263607,530.350869038795,10.716312552038099,469.694353960109,417.27622379964106,843.115651694986,12.684495038421,514.870217785176,969.0156519897521,18.511304414310697,-1.5890319662055798,89.9903012443618,497.89499235817595,504.87945535461404,429.93638599709396,91.00389879560998,472.569694250198,437.07790139355103,453.293115867518,322.67849448168397,506.37012939755897,536.475579623968,97.023911413351,515.455371890314
2020-11-12 07:59:59.998,426.628241708111,484.355403458426,492.04739481100995,0.967762884262558,1143.30319394122,487.555351504696,410.95315344800105,532.874587135838,10.703283611422801,471.427614494924,413.20087874780097,843.1058679767019,12.740316553985501,519.930198307017,966.933361230537,18.532912793875,-1.5391841427779098,90.03555664762008,497.669085846868,505.07345088119104,427.917119343498,91.0476836252765,471.98451475553594,437.28657807018203,452.333346887395,322.464916808596,506.49226568330994,536.070044617365,97.0064205955345,514.8215467623149
2020-11-12 08:59:59.998,426.979027318835,483.991258424276,492.914930027554,1.0490965565315,1146.44502959936,488.317198340335,408.675026484766,534.0873025645819,10.698975856371,472.17022348528,411.170327157521,843.096084258417,12.653978727906699,520.117672370096,969.8284461915711,18.5545211734392,-1.4930340107024198,89.99535156855259,497.989191399524,505.460416412575,429.55100378231003,90.9412570122405,472.618440826961,437.26639022521005,452.340993501842,322.51230359977404,506.677662939765,536.659180880829,97.02409485040579,514.881689749509
2020-11-12 09:59:59.998,427.105203088942,483.460191213916,493.300136578824,1.16447966278645,1142.01365481679,488.60187444151603,409.424893713002,533.049088854546,10.698836602541599,471.788861395531,410.674590499065,843.118758582932,12.7191790364967,519.437412026874,966.294936945376,18.576129553003398,-1.42214196100274,90.0276886316888,497.20766212764505,505.71089798037497,428.789863288609,91.05880123588909,472.575579298797,437.469205085052,452.952793243312,322.620497866836,506.554295203993,536.560705252587,96.9591879365223,515.255460700886
2020-11-12 10:59:59.998,426.59262859370796,482.97411448364096,492.227783677267,1.04741896412604,1135.4986506994098,488.40311013145,408.390247366369,530.4951960382409,10.692421304240801,471.46307125671797,408.77386244704695,843.374321309969,12.6357750407337,518.918836246931,961.5475406661709,18.5977379325676,-1.4073494419260202,89.98229042759822,497.069627541767,505.163444635273,430.51764959250903,90.96593820479141,471.803419472208,437.233692124363,452.41460694588096,322.47482045648496,505.945447342788,536.571263009639,97.02336111805559,514.489004815141
2020-11-12 11:59:59.998,426.43327752127294,481.214225670549,491.04822240744596,1.00885362380707,1124.7607636654,488.555492462602,408.357155862279,531.15661019893,10.691929062946699,471.839529358105,409.23562807523695,843.675835278692,12.614900092937301,521.26208778308,954.002509769512,18.6190110915432,-1.3832672446821601,90.00954855532841,497.00228956154604,505.120190967381,425.606034558357,91.0311590837307,471.19928992861503,436.77274642112803,451.846595782125,322.425389902327,506.096698707632,535.447453615172,96.96222421497471,513.293797588205
2020-11-12 12:59:59.998,426.42848234688796,481.535894881724,490.403750900297,1.15219242302883,1123.86484938425,488.293123715279,408.86785502115697,531.6659190196,10.716274328149401,471.009852208684,408.50124495507896,843.977349247415,12.648319575984699,520.759878465989,952.766903458667,18.6052021426932,-1.41974202508444,89.96151035489571,496.92644275896,505.331666714129,426.011036249017,90.95310041453828,471.201261537137,436.832391606216,451.092966393807,322.566294834521,506.160315058619,535.184055963757,97.0176471220203,513.750052815166
2020-11-12 13:59:59.998,426.79637121304495,482.498992208198,490.948033190998,1.07209241117418,1124.2701578596302,488.07239043018404,409.379953133754,533.634177817232,10.696625064872,471.266282308493,409.304341962488,844.278863216137,12.6794450411923,521.642046093706,952.7386996667219,18.567877047560398,-1.4317634578647398,89.98239981201651,497.280795283464,505.623592072083,428.42660797966005,90.99766875135728,471.235150293042,437.133553106636,451.65427954684503,322.479717861348,506.024253992033,535.703076187642,96.95415343976471,514.285611963927
2020-11-12 14:59:59.998,427.41757402682,484.49919654159106,491.425355709289,1.09992008744837,1135.34900176717,489.181244837041,409.77577269333506,535.371952921404,10.699422966933401,471.81351529523204,409.359022943181,844.5803771848599,12.5814550517796,523.880398982407,962.2739940591409,18.5305519524276,-1.45721698037522,90.0088877024184,497.428317551529,505.864076729591,431.493632437278,91.0224391450622,471.23207985027,437.72124569441706,451.564073832268,322.457357587141,507.030644599429,536.325769054566,96.9726097461071,514.914565431201
2020-11-12 15:59:59.998,427.441184225121,484.90956018988896,492.62696243822995,1.15136252618684,1135.25712487902,489.001823903751,410.274982727912,534.211312374992,10.691173946683302,472.15397123583097,410.10623309851195,844.8818911535831,12.624541416605899,522.5636635690701,962.2775715878239,18.4932268572948,-1.44922097815188,89.9978206676927,497.43923522959506,505.727553053211,430.20133911810797,90.9811233846149,472.09842464956597,437.789507849904,452.57844853069605,322.52066122318803,507.82552521403295,537.381555018242,96.9872292698654,515.392122572369
2020-11-12 16:59:59.998,426.944363596128,483.926415917643,492.65660681646796,1.15851584939591,1135.7064716434,488.81280682753896,410.365861962238,531.645374103417,10.705209202006401,471.338806719738,410.332570822563,845.1834051223061,12.5570179136536,519.154773422454,962.7768037717759,18.455901762162,-1.43917931396992,90.01445604152279,497.437691688928,506.11380867217696,430.600722741956,91.017312611805,472.389211870513,437.65668889242403,452.476899673572,322.232690017737,507.86436845576105,537.365279799498,96.9950319107485,515.393350132872
